ID_MARCA,MARCA,ID_LINHA,LINHA,DATA_VENDA,QTD_VENDA,year
4,VULT,2,PERFUMARIA,2019-01-15,7,2019
4,VULT,2,PERFUMARIA,2019-10-12,2,2019
3,QUEM DISSE BERENICE,5,HIDRATANTES,2019-09-01,3,2019
3,QUEM DISSE BERENICE,3,MAQUIAGEM,2019-07-29,17,2019
1,BOTICÁRIO,4,SOLAR,2019-11-15,19,2019
2,EUDORA,1,CABELOS,2019-03-08,9,2019
2,EUDORA,4,SOLAR,2019-02-24,6,2019
3,QUEM DISSE BERENICE,1,CABELOS,2019-09-27,4,2019
5,BELEZA NA WEB,3,MAQUIAGEM,2019-01-26,12,2019
4,VULT,1,CABELOS,2019-02-24,9,2019
3,QUEM DISSE BERENICE,2,PERFUMARIA,2019-10-18,7,2019
3,QUEM DISSE BERENICE,4,SOLAR,2019-06-03,19,2019
2,EUDORA,5,HIDRATANTES,2019-06-03,14,2019
4,VULT,5,HIDRATANTES,2019-10-08,19,2019
1,BOTICÁRIO,1,CABELOS,2019-05-07,12,2019
2,EUDORA,4,SOLAR,2019-10-29,13,2019
5,BELEZA NA WEB,5,HIDRATANTES,2019-01-05,6,2019
2,EUDORA,5,HIDRATANTES,2019-06-16,18,2019
2,EUDORA,3,MAQUIAGEM,2019-04-22,15,2019
1,BOTICÁRIO,2,PERFUMARIA,2019-07-07,18,2019
4,VULT,5,HIDRATANTES,2019-07-30,14,2019
3,QUEM DISSE BERENICE,4,SOLAR,2019-11-29,9,2019
3,QUEM DISSE BERENICE,2,PERFUMARIA,2019-01-22,14,2019
3,QUEM DISSE BERENICE,2,PERFUMARIA,2019-02-05,19,2019
1,BOTICÁRIO,5,HIDRATANTES,2019-03-15,13,2019
5,BELEZA NA WEB,3,MAQUIAGEM,2019-09-22,6,2019
4,VULT,1,CABELOS,2019-09-26,11,2019
3,QUEM DISSE BERENICE,5,HIDRATANTES,2019-08-20,4,2019
1,BOTICÁRIO,1,CABELOS,2019-03-05,14,2019
1,BOTICÁRIO,3,MAQUIAGEM,2019-05-27,11,2019
3,QUEM DISSE BERENICE,3,MAQUIAGEM,2019-03-05,6,2019
3,QUEM DISSE BERENICE,4,SOLAR,2019-02-19,2,2019
1,BOTICÁRIO,4,SOLAR,2019-01-19,8,2019
3,QUEM DISSE BERENICE,1,CABELOS,2019-08-19,11,2019
4,VULT,2,PERFUMARIA,2019-08-20,9,2019
4,VULT,4,SOLAR,2019-03-06,15,2019
3,QUEM DISSE BERENICE,1,CABELOS,2019-01-13,17,2019
5,BELEZA NA WEB,2,PERFUMARIA,2019-05-17,7,2019
1,BOTICÁRIO,3,MAQUIAGEM,2019-02-03,14,2019
2,EUDORA,4,SOLAR,2019-04-24,15,2019
4,VULT,3,MAQUIAGEM,2019-12-26,20,2019
1,BOTICÁRIO,5,HIDRATANTES,2019-07-18,14,2019
2,EUDORA,4,SOLAR,2019-03-03,11,2019
3,QUEM DISSE BERENICE,2,PERFUMARIA,2019-12-29,1,2019
5,BELEZA NA WEB,3,MAQUIAGEM,2019-07-31,3,2019
1,BOTICÁRIO,2,PERFUMARIA,2019-06-01,12,2019
3,QUEM DISSE BERENICE,4,SOLAR,2019-09-17,11,2019
2,EUDORA,5,HIDRATANTES,2019-02-03,2,2019
4,VULT,5,HIDRATANTES,2019-02-05,8,2019
3,QUEM DISSE BERENICE,4,SOLAR,2019-01-08,9,2019
2,EUDORA,3,MAQUIAGEM,2019-05-27,7,2019
2,EUDORA,2,PERFUMARIA,2019-04-17,3,2019
4,VULT,2,PERFUMARIA,2019-08-31,13,2019
1,BOTICÁRIO,3,MAQUIAGEM,2019-11-02,10,2019
2,EUDORA,4,SOLAR,2019-08-10,20,2019
5,BELEZA NA WEB,2,PERFUMARIA,2019-05-02,8,2019
5,BELEZA NA WEB,5,HIDRATANTES,2019-10-02,15,2019
2,EUDORA,5,HIDRATANTES,2019-09-01,7,2019
1,BOTICÁRIO,4,SOLAR,2019-01-09,16,2019
4,VULT,1,CABELOS,2019-05-23,11,2019
5,BELEZA NA WEB,5,HIDRATANTES,2019-01-25,11,2019
3,QUEM DISSE BERENICE,2,PERFUMARIA,2019-10-16,20,2019
2,EUDORA,2,PERFUMARIA,2019-11-08,7,2019
5,BELEZA NA WEB,4,SOLAR,2019-08-03,3,2019
4,VULT,2,PERFUMARIA,2019-10-14,10,2019
4,VULT,1,CABELOS,2019-01-16,20,2019
1,BOTICÁRIO,2,PERFUMARIA,2019-02-06,20,2019
4,VULT,2,PERFUMARIA,2019-02-20,15,2019
2,EUDORA,1,CABELOS,2019-11-23,5,2019
5,BELEZA NA WEB,2,PERFUMARIA,2019-06-10,1,2019
4,VULT,3,MAQUIAGEM,2019-12-13,16,2019
5,BELEZA NA WEB,4,SOLAR,2019-05-17,6,2019
3,QUEM DISSE BERENICE,4,SOLAR,2019-07-24,11,2019
5,BELEZA NA WEB,4,SOLAR,2019-09-26,15,2019
4,VULT,2,PERFUMARIA,2019-09-18,14,2019
2,EUDORA,4,SOLAR,2019-11-25,11,2019
3,QUEM DISSE BERENICE,5,HIDRATANTES,2019-07-22,3,2019
4,VULT,4,SOLAR,2019-03-08,15,2019
2,EUDORA,5,HIDRATANTES,2019-09-13,19,2019
4,VULT,3,MAQUIAGEM,2019-01-13,3,2019
5,BELEZA NA WEB,4,SOLAR,2019-12-03,2,2019
1,BOTICÁRIO,1,CABELOS,2019-12-16,12,2019
3,QUEM DISSE BERENICE,4,SOLAR,2019-05-21,10,2019
1,BOTICÁRIO,2,PERFUMARIA,2019-04-20,5,2019
2,EUDORA,2,PERFUMARIA,2019-06-05,15,2019
1,BOTICÁRIO,2,PERFUMARIA,2019-01-21,10,2019
4,VULT,3,MAQUIAGEM,2019-05-22,17,2019
5,BELEZA NA WEB,2,PERFUMARIA,2019-12-27,19,2019
3,QUEM DISSE BERENICE,4,SOLAR,2019-05-05,8,2019
1,BOTICÁRIO,1,CABELOS,2019-09-30,10,2019
5,BELEZA NA WEB,5,HIDRATANTES,2019-11-30,17,2019
3,QUEM DISSE BERENICE,3,MAQUIAGEM,2019-09-12,7,2019
5,BELEZA NA WEB,4,SOLAR,2019-12-30,6,2019
2,EUDORA,3,MAQUIAGEM,2019-02-08,16,2019
2,EUDORA,2,PERFUMARIA,2019-10-19,19,2019
4,VULT,3,MAQUIAGEM,2019-01-28,2,2019
2,EUDORA,1,CABELOS,2019-01-08,18,2019
2,EUDORA,3,MAQUIAGEM,2019-04-12,3,2019
3,QUEM DISSE BERENICE,1,CABELOS,2019-10-12,8,2019
1,BOTICÁRIO,4,SOLAR,2019-01-07,6,2019
2,EUDORA,2,PERFUMARIA,2019-09-26,6,2019
2,EUDORA,5,HIDRATANTES,2019-05-02,10,2019
4,VULT,2,PERFUMARIA,2019-06-07,3,2019
5,BELEZA NA WEB,1,CABELOS,2019-09-10,14,2019
1,BOTICÁRIO,5,HIDRATANTES,2019-02-22,19,2019
3,QUEM DISSE BERENICE,4,SOLAR,2019-06-30,13,2019
3,QUEM DISSE BERENICE,1,CABELOS,2019-12-30,11,2019
1,BOTICÁRIO,4,SOLAR,2019-09-17,5,2019
2,EUDORA,3,MAQUIAGEM,2019-04-07,12,2019
2,EUDORA,5,HIDRATANTES,2019-05-10,14,2019
4,VULT,5,HIDRATANTES,2019-01-21,15,2019
2,EUDORA,2,PERFUMARIA,2019-03-14,20,2019
4,VULT,3,MAQUIAGEM,2019-02-08,5,2019
1,BOTICÁRIO,5,HIDRATANTES,2019-02-25,17,2019
1,BOTICÁRIO,4,SOLAR,2019-12-06,13,2019
1,BOTICÁRIO,3,MAQUIAGEM,2019-06-30,10,2019
